index,0,1,2
35172,0.08138917960442604,0.17014874886158288,0.7484620715339912
35173,0.2222801135856683,0.16614479371175736,0.6115750927025743
35174,0.10051441181309864,0.18841486932019325,0.7110707188667079
35175,0.08946061031878065,0.20018701291994312,0.7103523767612759
35176,0.11063944025108659,0.23578412576480948,0.6535764339841039
35177,0.12224132901677934,0.17500079173658306,0.7027578792466376
35178,0.09805188415255263,0.16146831261559239,0.740479803231855
35179,0.0760197424383428,0.12349433635083215,0.8004859212108247
35180,0.1244316137318342,0.15092092858629427,0.7246474576818716
35181,0.12454367850639221,0.16784012834784268,0.707616193145765
35182,0.10917143727878977,0.3481402074779178,0.5426883552432923
35183,0.11056912504790184,0.21247866703992851,0.6769522079121694
35184,0.10389972568966196,0.15176707163960304,0.744333202670735
35185,0.10943974700162826,0.23370859010435333,0.6568516628940183
35186,0.09181110529149628,0.3322384112419187,0.5759504834665848
35187,0.09118613954798749,0.2587813993712395,0.6500324610807727
35188,0.16080480952154397,0.3933979468670799,0.445797243611376
35189,0.1241045441001426,0.16122298400546195,0.7146724718943953
35190,0.10776761370391898,0.177775713203179,0.7144566730929018
35191,0.18915118524230473,0.16896015754702978,0.6418886572106653
35192,0.10921131141025703,0.20248802258981555,0.6883006659999272
35193,0.12143485964905039,0.16076413651472607,0.7178010038362236
35194,0.07073744766550652,0.11462287467968826,0.814639677654805
35195,0.1294450676862279,0.15050035529092815,0.7200545770228439
35196,0.31664341841927823,0.6754950562867775,0.007861525293944217
35197,0.10499497292225383,0.16480707985797274,0.7301979472197734
35198,0.09549652992607123,0.2047593702418264,0.6997440998321022
35199,0.2099592471348858,0.7802246971450978,0.009816055720016616
35200,0.1373590815333269,0.19822853504123927,0.664412383425434
35201,0.11962368731126506,0.22920417432001616,0.6511721383687187
35202,0.25022186903238847,0.16625914188882654,0.583518989078785
35203,0.11702536811104648,0.24292210794966096,0.6400525239392927
35204,0.0959903154542345,0.2793145388907151,0.6246951456550502
35205,0.0815120102578971,0.14423184675378917,0.7742561429883138
35206,0.13216441930324804,0.15354455790750252,0.7142910227892496
35207,0.0714913635689071,0.12162004591900219,0.8068885905120908
35208,0.11327892061830414,0.17055996061718762,0.7161611187645083
35209,0.22552850889077394,0.14253237341258138,0.6319391176966446
35210,0.10268457025852812,0.1765296307757386,0.720785798965733
35211,0.10198200832589636,0.16484077382398027,0.7331772178501234
35212,0.17376932331629408,0.8137442494508185,0.012486427232887669
35213,0.13731850422856665,0.3229101657332491,0.539771330038184
35214,0.13589358478333508,0.22938348547325357,0.6347229297434115
35215,0.10484562414983384,0.18194830818332072,0.7132060676668452
35216,0.10497993889508363,0.2432056929419708,0.6518143681629457
35217,0.10658285851050983,0.22083363830622024,0.6725835031832696
35218,0.07655934433154675,0.12059537713702642,0.8028452785314265
35219,0.15677425812747828,0.19193484583866666,0.651290896033855
35220,0.12827880002179673,0.17632980254562738,0.6953913974325758
35221,0.11917424713889475,0.16233424697116938,0.7184915058899358
35222,0.09625264688405177,0.13481928445384125,0.768928068662107
35223,0.10463303040272706,0.1369031912807783,0.7584637783164948
35224,0.1244346780875972,0.47587081250620966,0.39969450940619294
35225,0.07176480006283179,0.12079622431171694,0.8074389756254512
35226,0.11934394895973637,0.15519794007639745,0.7254581109638661
35227,0.11602875640623708,0.16073291401362388,0.723238329580139
35228,0.08614758299860617,0.15006762476844457,0.7637847922329496
35229,0.3493083483142907,0.11615329652938305,0.5345383551563261
35230,0.12016232035067148,0.16802047507915166,0.7118172045701767
35231,0.09690180237132155,0.21953807323309196,0.6835601243955861
35232,0.104720417709651,0.1433418229273149,0.7519377593630341
35233,0.16371757819501426,0.1952999176336842,0.6409825041713018
35234,0.12633349901093882,0.14999284054435702,0.7236736604447042
35235,0.10758258725540597,0.1457508854964335,0.7466665272481606
35236,0.07460349327864714,0.1207681792423654,0.804628327478987
35237,0.08562241684651478,0.23150651751572,0.682871065637765
35238,0.11061056328738768,0.16251803699837322,0.7268713997142389
35239,0.12411123496552219,0.16801040482693608,0.7078783602075416
35240,0.08670672560895609,0.1735510962404506,0.7397421781505932
35241,0.10052484044530537,0.15346670790729428,0.7460084516474005
35242,0.09735744588287097,0.1613751524370883,0.7412674016800408
35243,0.09932656107342001,0.25629741233005604,0.6443760265965242
35244,0.10935385843061832,0.2299100083981135,0.6607361331712682
35245,0.13468824174245142,0.196506431948736,0.6688053263088127
35246,0.11079704164823989,0.15223562049606507,0.736967337855695
35247,0.12155625734615567,0.3260338645562767,0.5524098780975673
35248,0.22576533783678102,0.1369013631807764,0.6373332989824423
35249,0.08745553735404546,0.36250782208178445,0.5500366405641701
35250,0.23047630212159617,0.16376100386583026,0.6057626940125734
35251,0.10644182687194055,0.14496134709320307,0.7485968260348562
35252,0.14895977922179485,0.8381297606791347,0.012910460099070471
35253,0.15779087667377334,0.18311500964715688,0.6590941136790697
35254,0.20658503774891582,0.17874368940840885,0.6146712728426755
35255,0.07719874340610552,0.1287877175089435,0.7940135390849509
35256,0.0763930839745985,0.13085730530031048,0.7927496107250909
35257,0.08672384104397121,0.15407826591394774,0.7591978930420812
35258,0.09201201284899989,0.16379606057952759,0.7441919265714728
35259,0.05922576607987232,0.09104327991762419,0.849730954002503
35260,0.10596372370336772,0.16572304533467883,0.7283132309619533
35261,0.13187576911413948,0.15478862677602048,0.7133356041098401
35262,0.07106030129477195,0.11522837436899874,0.8137113243362292
35263,0.10936955537462627,0.22672363228777775,0.6639068123375957
35264,0.10802545596163275,0.2536094028080203,0.6383651412303469
35265,0.11668334652157368,0.16413291156181584,0.7191837419166105
35266,0.11886984944821713,0.15729264869708276,0.7238375018547001
35267,0.11143560955578508,0.15905293824929767,0.7295114521949171
35268,0.11582447164766987,0.1416839929210273,0.7424915354313029
35269,0.12942652561178383,0.18042942850852361,0.6901440458796924
35270,0.08123821754424462,0.25755191193374705,0.6612098705220081
35271,0.08995844605556308,0.1891498098329245,0.720891744111512
35272,0.11427321034698952,0.22642029871677857,0.6593064909362318
35273,0.15188575367482612,0.1798013550655579,0.668312891259616
35274,0.0832068006678857,0.3053854167230451,0.6114077826090691
35275,0.18597095351223014,0.801901731462636,0.012127315025134025
35276,0.07677154735426153,0.12924987861180726,0.793978574033931
35277,0.08282574827742929,0.13000114284951952,0.7871731088730511
35278,0.08786399044256121,0.17495301172549801,0.7371829978319405
35279,0.25818763895991836,0.7248191208776545,0.01699324016242704
35280,0.12774324252562902,0.17364653590705015,0.6986102215673207
35281,0.11310577893701854,0.22670890764264748,0.6601853134203342
35282,0.3091937681034117,0.6844026015990474,0.006403630297540738
35283,0.11041354937295207,0.16434531001603403,0.7252411406110137
35284,0.07131191391528027,0.11552301941720206,0.8131650666675175
35285,0.2823720222043805,0.7123856407156113,0.005242337080008211
35286,0.09736667056945797,0.19131566554302945,0.7113176638875123
35287,0.10413921442013498,0.1911075832778209,0.7047532023020441
35288,0.08199910690702417,0.12227589405535888,0.7957249990376166
35289,0.06637394889511695,0.10686005775290068,0.8267659933519822
35290,0.10197364085849134,0.15940123845601264,0.738625120685496
35291,0.11062205452132398,0.16158108812835528,0.7277968573503206
35292,0.08283128634729943,0.15596537582875153,0.7612033378239493
35293,0.08941068333220033,0.11715723758446912,0.7934320790833305
35294,0.08892788590620934,0.175593889581371,0.7354782245124198
35295,0.10973315887651701,0.17121045961313325,0.7190563815103497
35296,0.10334182823153228,0.2401972335618115,0.6564609382066561
35297,0.1017018568926239,0.15149829496004563,0.7467998481473306
35298,0.22218906416196313,0.22052973278356267,0.5572812030544742
35299,0.27933103303863804,0.14283688532040467,0.5778320816409572
35300,0.16105835359632995,0.19511453554545122,0.6438271108582191
35301,0.13227093769513712,0.15396975758458,0.7137593047202828
35302,0.10468641274613441,0.18560658582243117,0.7097070014314342
35303,0.11221992162824444,0.15386556164039417,0.7339145167313613
35304,0.18509092128916405,0.3045897027305596,0.5103193759802762
35305,0.21351332006283952,0.16727238278922896,0.6192142971479313
35306,0.08637837386153607,0.2812377921187327,0.632383834019731
35307,0.09600760021370551,0.22519809685027434,0.6787943029360198
35308,0.10373323449153932,0.2713208266136443,0.6249459388948163
35309,0.10612358847042262,0.2804073207523715,0.6134690907772059
35310,0.08615554595205778,0.19392270456983554,0.7199217494781065
35311,0.08631967051994423,0.28924630357093223,0.6244340259091234
35312,0.0821229514448393,0.1215042028788883,0.7963728456762721
35313,0.23263529977774586,0.7557288101634473,0.011635890058807068
35314,0.11819246663377075,0.35103520770596647,0.5307723256602627
35315,0.10863525945833132,0.19827582146951833,0.6930889190721501
35316,0.08492448652334163,0.1741666482026509,0.7409088652740075
35317,0.08818668324529816,0.212097703740808,0.6997156130138937
35318,0.09519416841551685,0.42920234439277494,0.4756034871917081
35319,0.18922855592913326,0.7995973511576484,0.011174092913218414
35320,0.12388570552487035,0.18984266823410018,0.6862716262410293
35321,0.12149623536372946,0.14783447265669677,0.7306692919795738
35322,0.3534133071653984,0.14496332857396732,0.501623364260634
35323,0.0748620071591173,0.13274450824885506,0.7923934845920276
35324,0.11345316300999925,0.14418829812364112,0.7423585388663595
35325,0.09560369359124776,0.24114206057444434,0.6632542458343076
35326,0.1126597646845342,0.170727364726548,0.7166128705889175
35327,0.09335246904568764,0.18363199302724317,0.723015537927069
35328,0.0774994443376803,0.12923871106870347,0.793261844593616
35329,0.13244656397622398,0.1893270768886253,0.6782263591351507
35330,0.10400180206518472,0.19304658580448447,0.7029516121303306
35331,0.14498401554091292,0.2745234255535263,0.5804925589055607
35332,0.11859956084894925,0.15955061901438328,0.7218498201366674
35333,0.08672384104397121,0.15407826591394774,0.7591978930420812
35334,0.1367347940975244,0.24737715778267508,0.6158880481198005
35335,0.10328688089130342,0.15024502230527623,0.7464680968034203
35336,0.08018832143256216,0.11770149018423506,0.8021101883832022
35337,0.08548734248324344,0.17262836327382938,0.7418842942429272
35338,0.10630425234357706,0.17991780179713168,0.7137779458592911
35339,0.10174090331199671,0.2854590987294697,0.6127999979585335
35340,0.10319830372481752,0.3374387950887753,0.559362901186407
35341,0.11115107280645024,0.35892295757440273,0.5299259696191467
35342,0.10841948199649189,0.16892070040292956,0.7226598176005783
35343,0.10932703184584022,0.17799614050819265,0.712676827645967
35344,0.10049492069438987,0.19156280108537618,0.7079422782202337
35345,0.11009383120934724,0.22106281480256254,0.6688433539880901
35346,0.09004687454415498,0.2495719230263898,0.6603812024294551
35347,0.10741202231934478,0.16456517424549028,0.7280228034351647
35348,0.08731747271610177,0.19252882241297353,0.7201537048709246
35349,0.08715251846603961,0.28672018120976905,0.6261273003241912
35350,0.1200426609006914,0.15822867819978956,0.7217286608995189
35351,0.1482749402465898,0.8431128672085366,0.008612192544873533
35352,0.11080903993699237,0.16731518093917735,0.72187577912383
35353,0.1258549289389572,0.1700143431056169,0.7041307279554259
35354,0.13616182712302918,0.19555409859043407,0.6682840742865369
35355,0.13123223409792664,0.17678466242271768,0.6919831034793557
35356,0.2934134381157095,0.16306713848224985,0.5435194234020404
35357,0.09868154887421511,0.3389048215754075,0.5624136295503771
35358,0.10775072436009314,0.23803046765763874,0.654218807982268
35359,0.09166204060724169,0.14075734832229117,0.767580611070467
35360,0.10345866286487684,0.2668094826951947,0.6297318544399284
35361,0.07671432238899395,0.12091100166084914,0.8023746759501565
35362,0.10546996907405878,0.1506359649087546,0.7438940660171868
35363,0.19426580860015524,0.7929123077641128,0.012821883635732135
35364,0.1260161299125153,0.21195912811088222,0.6620247419766025
35365,0.11017317950857752,0.1586364333966143,0.7311903870948082
35366,0.12376091808414974,0.15712257351687156,0.7191165083989788
35367,0.11262115884977225,0.21193510019030692,0.6754437409599205
35368,0.11212865463909552,0.29163142824138616,0.5962399171195182
35369,0.07313875371356575,0.11566046737625733,0.8112007789101767
35370,0.08864118704787773,0.2897613545978725,0.6215974583542496
35371,0.10990671434019428,0.18926259120787953,0.7008306944519259
35372,0.08805929314128441,0.3002559450387918,0.6116847618199237
35373,0.08312899885708065,0.1551205557373972,0.7617504454055224
35374,0.09757109190785374,0.27784455734160235,0.6245843507505439
35375,0.10267168369330588,0.1646217775294085,0.7327065387772856
35376,0.11059342143617064,0.14267187719578936,0.74673470136804
35377,0.08352648722944417,0.27630205396693325,0.6401714588036225
35378,0.08368909278523667,0.27962325774295294,0.6366876494718102
35379,0.08911942322139237,0.2887793723790767,0.6221012043995308
35380,0.07123645808352026,0.11081428149571272,0.8179492604207668
35381,0.1085718659265463,0.22907499990291172,0.662353134170542
35382,0.09188690808014707,0.2260024869843887,0.6821106049354638
35383,0.08707563229755673,0.1508035045697876,0.762120863132656
35384,0.0826574558380631,0.18512900486279482,0.7322135392991421
35385,0.10574224896575368,0.16530267436093898,0.7289550766733072
35386,0.1068175563740534,0.23171509422730396,0.6614673493986425
35387,0.11149679044533213,0.20407419162249266,0.6844290179321749
35388,0.09245661626659266,0.2691664798421654,0.6383769038912418
35389,0.11061056328738768,0.16251803699837322,0.7268713997142389
35390,0.21277092746699902,0.16462817619427933,0.6226008963387214
35391,0.10969078930092449,0.18173055260017232,0.708578658098903
35392,0.11080722603401098,0.1660663882965278,0.723126385669461
35393,0.1350325144522857,0.19029416561785836,0.674673319929856
35394,0.1480456147493875,0.4148783767589633,0.4370760084916492
35395,0.09329445148843181,0.13265511487609277,0.7740504336354752
35396,0.1122863463554037,0.24339407241568942,0.6443195812289068
35397,0.10391407435697571,0.14226626285584743,0.7538196627871768
35398,0.08443729232829403,0.14257155964255577,0.7729911480291505
35399,0.08341282623729514,0.15564360902868898,0.760943564734016
35400,0.24275010435985597,0.7494769700440969,0.007772925596047083
35401,0.3468783283262657,0.6455629788832021,0.007558692790531971
35402,0.11695600864311957,0.16656935883165697,0.7164746325252231
